,churn
9571,0
28689,0
34140,0
66861,0
47948,0
39357,1
74244,1
41782,1
68940,0
57942,1
48872,1
56885,1
28777,0
14889,0
83175,1
19850,0
95978,0
52056,0
56670,1
75415,1
22463,1
96139,1
38369,1
7518,0
50352,1
49481,1
41895,1
65359,1
86306,0
52027,0
12289,1
58943,1
52302,1
13131,1
48463,0
46880,0
10369,1
7928,1
77224,0
90749,1
48976,0
90931,1
39190,1
60316,1
86089,1
35674,1
15377,1
51182,1
48784,1
20555,0
49005,1
47216,0
78768,0
798,1
299,0
163,0
44120,1
79946,0
71306,1
92484,0
8185,1
80676,1
7764,0
30146,0
13854,1
58288,1
91942,0
5805,1
83436,0
94048,1
53547,1
4470,0
66158,1
17601,1
76504,0
70127,1
26341,1
11281,0
72093,1
2837,1
31,0
33315,0
22263,0
73472,0
93807,0
60561,1
89150,1
59811,0
75038,0
1572,1
5485,1
50971,1
27862,1
3246,0
64623,0
87064,1
47450,1
13591,0
45288,1
25333,0
66570,0
97691,1
71700,1
46893,0
94809,0
10635,0
2787,0
92397,0
50660,0
11538,0
87699,0
56020,1
64649,1
79010,0
44851,0
33578,0
98340,1
10070,1
56958,0
38378,0
79186,1
22672,0
94699,0
65264,1
90985,1
30499,1
43978,1
12125,0
23214,1
81268,1
84904,0
93261,0
57822,0
81905,0
70694,1
95026,0
53766,1
75198,1
32033,0
80246,0
96678,0
13941,1
67478,1
29725,0
3919,0
40052,0
77720,0
49081,0
69693,1
24926,0
87790,0
16467,1
93283,0
15662,0
70162,1
56050,1
2929,0
95071,0
55539,0
31009,0
59805,1
3917,1
94715,0
36111,1
85296,0
17827,1
94922,0
44477,0
11881,0
22341,1
80908,0
37788,0
58299,0
4512,1
14255,1
81187,0
39861,1
7297,1
89241,0
87049,0
5356,1
67945,1
54278,1
40869,1
39427,1
32070,1
53510,0
59553,1
10845,0
55822,0
7874,1
19587,0
93852,0
94467,1
48166,0
51078,0
38653,0
8506,1
35181,0
80999,1
32351,0
18133,1
48970,1
92095,0
85747,0
40579,1
74818,1
52353,0
28153,0
65725,1
95034,0
26604,0
37826,1
15809,0
98804,0
19744,1
41297,1
27110,1
34408,1
45616,1
25364,0
57134,0
89976,0
1299,0
63713,0
2852,0
88160,0
19623,0
68144,1
39214,1
94981,0
99656,0
29231,0
14154,0
13636,0
96368,0
35731,1
78647,1
36992,1
7679,1
31113,1
43841,0
61060,0
82338,1
73836,1
8679,1
75137,1
97668,1
35995,1
48582,0
21442,0
484,0
72268,0
60476,0
18322,1
92065,0
49314,0
80528,0
55405,1
14143,1
42334,0
68361,1
73495,1
9298,1
95948,1
21291,0
94240,0
69980,1
18120,1
64208,1
51023,0
91210,0
28432,0
78134,0
62048,1
55984,1
2682,1
87230,0
3399,0
36569,0
72533,1
2692,1
62350,0
74163,0
70959,1
7741,0
14026,1
27928,0
68110,1
28217,1
6279,0
27399,1
80224,1
22333,1
867,0
40872,0
62304,0
42278,1
32222,1
63725,1
27958,1
63223,1
55230,1
37164,1
19645,1
60921,1
19060,1
90493,0
45479,1
22793,1
16274,1
55667,1
11380,1
65800,0
84105,1
73077,1
75009,0
30244,0
17582,0
33814,1
57061,0
2629,0
62686,0
89639,1
58930,1
60890,1
66858,1
91152,1
91825,1
45908,1
76490,1
47696,1
60913,1
47938,0
25243,1
5330,0
4534,1
1482,1
15909,0
57820,1
53633,1
42384,0
8410,0
11269,0
95575,1
69221,0
14788,0
93589,0
7445,0
57500,0
41320,0
48988,1
65415,1
99278,0
55038,0
74500,0
97772,0
95329,0
740,1
65187,1
75600,1
19346,0
99485,0
51153,0
62893,1
89666,0
68797,0
9027,0
59713,0
63183,1
63422,1
36135,0
97498,0
54972,1
99474,1
60068,1
28479,1
309,0
2070,1
41577,1
64501,0
5904,1
65120,0
18757,1
11750,0
55834,1
26291,0
86925,0
61186,1
99187,0
25331,1
9383,0
44083,0
71929,1
66343,1
54979,1
6537,0
15063,1
24925,1
37206,1
37345,0
63679,1
66694,1
20747,1
74840,0
19896,0
73464,1
58424,1
39780,0
30095,0
582,1
45886,1
25134,1
38954,0
73076,0
97944,0
34865,1
53705,0
15044,1
55174,0
99805,0
84807,1
55872,1
81307,1
98264,0
91365,0
4064,1
97972,1
16087,0
56056,1
54127,1
93740,0
20926,1
15591,0
92973,0
40312,1
31707,0
95119,0
21848,0
14588,1
12239,1
82456,1
90113,0
38225,0
35867,1
97178,0
71910,1
102,1
52557,1
51393,0
29382,0
3044,0
38342,0
79404,0
16266,0
5552,1
63860,1
71926,0
2719,0
53424,1
17614,0
4262,0
88113,0
80927,0
78109,1
82498,0
61462,1
35091,1
61240,0
60029,1
47442,1
75183,0
73074,1
38295,0
52539,1
39124,1
43826,0
18972,1
12468,1
96001,0
52385,1
28832,1
58544,1
32801,0
56602,0
80006,0
31336,1
92840,0
26405,1
97939,1
23635,0
11642,1
71486,0
57012,1
67354,0
58805,0
29890,1
12151,0
92773,0
32281,0
95338,0
2199,0
9155,0
14599,1
6467,0
60737,1
66759,1
28375,1
58443,1
3834,1
93925,0
53806,0
39555,1
51633,1
63553,1
97387,0
54760,1
95946,0
78376,0
72263,1
21008,0
41541,1
48791,1
72375,1
55321,0
86800,1
52376,1
88548,1
39934,0
40673,0
61999,1
76746,0
87532,0
68500,0
33944,0
85415,0
80309,1
85972,0
91717,0
78141,1
14231,1
89750,0
2284,1
42002,1
86346,1
63074,0
71097,0
60583,1
97511,0
1661,0
31396,1
83630,1
26333,0
57833,1
69426,0
44614,0
5553,0
82369,0
74632,1
53827,1
3478,0
62555,1
56323,0
77853,0
57925,1
28117,0
2463,0
19450,0
39917,0
42856,0
7338,1
57235,1
80643,0
50569,0
51891,0
15135,0
72327,0
23954,1
6268,0
84187,0
3341,1
77228,1
27632,0
74826,0
1686,0
79704,0
73990,0
71070,1
73810,1
11741,0
77893,1
4759,0
70626,0
7925,0
78662,0
28231,1
15651,1
74433,1
34443,1
36949,1
1174,0
15123,0
96325,1
49458,0
20134,1
69788,0
87627,0
52771,0
98639,1
1091,1
76584,1
78593,0
99418,1
38755,1
14918,1
54709,1
72941,0
94151,0
81817,1
93151,1
45707,0
86362,1
34279,0
90862,1
39218,0
45724,1
88943,0
95115,0
17421,1
86174,1
44087,0
70562,1
3744,1
16157,0
99113,1
59373,0
63718,1
61205,0
91933,1
37618,0
83316,0
85757,0
28208,1
137,1
29520,0
37493,0
74567,0
20159,0
94492,0
53486,0
27190,0
20049,1
73046,1
70986,0
53444,0
24886,0
3948,1
31893,0
55724,1
20902,0
2036,0
62372,1
59442,0
50976,1
56371,0
94109,0
58580,1
9109,1
70241,1
98385,1
53976,0
11681,0
57998,1
2961,1
82206,0
22121,0
55508,1
27441,0
34751,0
10966,0
31277,0
33477,1
48219,0
49786,1
96096,1
94505,0
64502,1
20200,1
3121,1
46238,1
13593,0
59640,1
13958,1
2684,0
58662,1
44872,1
41041,0
36781,0
51622,1
15997,0
6204,1
93282,0
21287,0
12827,1
98257,0
50667,0
48406,0
84602,1
40937,0
59802,0
84396,0
33959,0
36955,1
42234,1
55760,1
41582,1
47764,0
2146,1
42367,0
73605,0
6930,1
49700,0
25404,0
87262,1
56279,1
47615,0
86638,1
77591,0
99821,0
21534,0
374,1
57626,1
73209,1
34471,1
63467,0
85024,0
14645,0
20022,1
92034,0
1305,0
92104,0
79763,1
11951,1
13773,1
59896,0
85274,1
89739,0
62064,1
55774,0
74435,1
96399,0
5938,0
49413,1
54844,0
24624,0
19537,0
3231,0
92682,1
75951,0
2363,0
91396,0
87043,1
52160,0
29081,1
11946,0
17783,0
97196,0
71023,0
75292,1
79175,1
49393,1
54682,1
88803,0
20862,0
85228,0
37516,0
58952,0
73120,1
48895,1
63429,0
15211,0
73795,1
28017,1
80106,0
90725,1
33335,1
63956,1
37645,0
79003,0
58789,1
71741,1
94955,0
88081,1
64853,1
32830,1
73650,0
43554,1
44099,0
58429,1
90184,1
16236,0
78213,0
82196,1
19819,0
31166,1
83661,1
14715,1
21339,0
1126,0
63178,0
63125,1
14495,0
11499,1
99586,1
76759,0
40765,1
59501,0
24806,0
19302,0
45922,0
34628,1
82358,0
75215,0
35940,1
90222,1
2055,0
27916,1
98308,1
7281,0
59077,0
35911,1
85508,1
41241,0
85009,0
1303,1
15684,0
22302,1
65587,0
66731,1
26824,0
66697,1
29353,1
14661,1
70239,1
60884,1
12218,0
92631,0
66685,0
52336,1
68617,0
18723,1
69022,0
61269,1
89979,0
58652,0
94656,0
83312,0
90880,0
54074,0
60060,1
40559,1
37861,1
94868,0
77256,0
18975,0
85138,0
92396,0
99744,1
13108,1
32306,0
12769,1
3363,0
85876,1
56296,0
49667,1
56081,1
77149,0
85882,1
66466,1
53730,1
84013,1
73041,0
9018,0
44420,1
47063,0
18445,0
82446,1
49434,1
11931,0
59572,0
4205,1
9053,1
19144,0
3461,0
22654,1
58876,1
45955,1
91915,0
37468,1
73090,0
57803,1
39635,1
26670,0
10073,1
28024,0
12848,1
7985,0
23084,1
5401,1
37223,0
88201,0
46718,0
59665,0
2709,1
16370,0
11073,0
48892,0
22501,1
86426,0
31382,0
56789,1
34521,1
40476,1
76948,1
17092,0
52172,1
16778,1
78253,0
48526,1
83880,1
94032,0
88470,0
33005,1
90775,0
66316,1
9398,0
76042,1
65091,1
26817,1
5529,0
5194,1
21870,0
58968,1
8396,0
60523,0
19681,1
34601,0
20046,1
6260,0
84530,1
82945,0
84963,1
58823,0
40259,0
78222,1
67880,0
43635,0
3992,0
16175,0
41992,1
30896,1
1302,1
25649,0
18507,1
34654,0
20983,0
85610,0
18307,0
3673,0
64452,0
81666,0
19960,1
42620,1
54904,1
4929,1
35545,1
11415,0
28124,0
81102,0
54737,0
45061,0
65027,1
54257,1
5122,0
47066,0
66654,0
35302,1
34113,0
73018,1
33159,1
24728,0
20489,1
49142,1
85867,0
30021,1
6899,0
94088,0
55430,0
66083,1
73734,1
6112,0
12581,0
16672,0
50158,1
36046,1
50619,0
56286,1
25799,1
77954,1
38521,1
32200,1
79670,0
3969,1
32814,1
77970,1
21694,0
31408,0
96038,0
4945,1
61906,0
39444,0
34435,1
18389,1
99812,1
56700,1
14233,1
29104,0
36103,1
29223,1
53047,1
74719,0
51637,0
89665,1
4575,1
52720,1
4279,1
44196,1
95982,0
73641,1
92294,1
13237,1
34886,0
59106,1
4876,1
29373,0
55715,0
83743,1
57683,1
71516,1
87650,1
65416,0
50295,0
82953,0
21081,0
30874,0
38605,1
95111,0
83581,1
88107,1
50303,1
60991,0
50555,0
35687,1
74209,1
85269,0
34125,0
28446,1
58076,1
3076,1
98528,1
22700,1
62551,1
49036,0
46621,1
79750,1
26399,0
16884,0
80279,0
35512,1
42737,0
11928,1
93304,0
20359,0
51582,1
10684,1
94093,0
92450,1
19133,1
63876,0
80400,0
25822,0
95672,0
51219,0
38977,1
64655,0
37192,0
59951,1
78771,1
31890,0
51472,1
97728,1
63543,1
86210,0
86543,1
36479,0
19737,0
33017,0
97602,1
4273,0
54012,1
34957,1
50275,1
72628,0
173,1
43790,1
78614,0
51336,0
91141,0
76670,1
88874,1
21704,0
25677,0
60290,0
49408,1
24149,1
36301,1
37702,1
2980,0
56829,1
90431,0
56944,1
46034,1
22365,1
47833,1
72029,1
41940,1
48946,0
38698,0
84279,0
28413,1
25592,0
66383,1
27005,0
58852,1
69464,1
94128,0
59394,0
1406,0
78901,1
53226,1
33161,0
7758,1
76358,1
87871,0
17737,0
36028,1
11221,1
77179,0
70419,1
47641,1
39857,0
4440,1
55959,0
93884,0
64522,0
1397,0
15102,1
99314,1
47616,0
47192,0
71315,1
13332,1
2193,1
40524,1
82880,0
73228,1
2117,0
31509,0
35031,1
1296,0
27645,0
93759,0
28758,1
24244,1
79619,1
94789,1
35214,0
22996,1
10593,1
23112,1
52877,1
34822,0
52432,1
718,0
17984,1
44891,0
49970,1
30351,0
59485,1
36499,1
14155,1
21983,1
7062,0
92919,0
98615,1
6389,0
40942,0
13413,1
65728,1
37030,1
3952,0
13153,0
78928,1
6599,0
84130,0
20193,0
83264,1
81105,0
72460,1
18565,0
9732,1
14684,1
27964,0
40802,0
94314,0
94063,0
42101,0
98508,1
66710,1
66912,1
73788,1
88467,0
38195,1
58363,0
92616,0
40740,0
41346,0
78674,0
24633,0
9466,0
33504,1
50245,0
28712,0
44577,0
8978,1
99073,0
44201,1
22551,1
54628,0
76909,0
25821,1
71705,0
15554,1
29379,1
14037,0
9722,0
51944,0
80877,0
35285,1
68928,0
83213,0
99489,1
7801,0
34126,0
93972,0
79132,0
87521,0
63376,1
37237,1
76556,1
43543,0
47138,1
27044,1
67029,0
85970,0
94007,0
59095,0
26093,0
11593,0
42199,0
54287,1
52619,1
21802,1
30116,0
38641,1
89686,1
20528,0
24691,1
62378,0
10160,1
6711,0
76597,1
432,0
55323,1
47551,0
27003,1
56161,1
64263,0
65430,0
31655,1
58452,0
10883,0
5725,1
5653,0
82893,1
64474,0
40192,0
27866,0
51353,0
47410,0
33614,1
92971,1
90579,1
30565,1
62084,1
91015,1
23302,1
50467,1
12513,1
36785,1
8754,1
6126,0
23187,0
91043,1
80327,0
42113,0
77047,0
71960,0
11046,1
6935,1
58370,1
28767,1
53371,1
7319,1
35835,1
39789,1
57897,1
52769,0
82637,1
24570,1
84520,0
58969,0
55254,1
35534,0
37147,0
76300,0
29809,0
21693,0
5864,1
84967,1
42104,0
22602,0
57692,0
26114,1
56318,0
95602,0
83404,1
69309,1
96065,1
64164,0
83934,1
69523,1
6323,0
58386,1
8068,0
71154,1
78983,1
89538,1
30017,1
97785,0
19688,1
4862,1
40349,0
52346,1
46471,0
94978,0
59097,1
61863,0
21514,1
26593,0
11089,0
9881,1
33029,0
57438,1
82962,0
28113,1
91450,0
6194,1
73894,1
97293,0
83548,0
33983,1
35246,0
89526,0
72754,1
17409,0
36082,0
18625,1
72673,1
67080,0
73015,0
26455,1
62219,1
2996,0
21770,1
39038,1
27026,0
83164,1
97830,0
73895,0
97467,0
30470,0
9451,1
84026,0
22900,1
30863,1
91106,0
94150,0
4057,1
57415,1
57311,1
23266,0
99432,1
8183,0
2565,0
86774,1
8492,0
63560,1
53151,0
16325,1
37187,1
55895,1
29693,1
30971,0
66206,0
7389,1
1179,0
71966,0
61300,1
11210,1
27257,1
42247,1
88575,0
229,0
14019,1
96864,0
96651,0
22205,0
53018,1
55607,0
55548,1
50416,0
59728,0
13346,0
84241,1
39004,0
76110,1
13,0
79621,0
3454,0
66262,1
30312,0
4991,1
35550,0
26359,0
40266,0
43592,0
9634,1
20295,1
17786,1
17532,1
90372,1
48677,1
87405,0
10492,0
9706,0
40934,0
45824,0
59249,1
60959,0
61417,1
4144,0
97339,0
88262,1
88462,0
27905,0
54903,0
45617,0
95546,0
12666,1
96744,0
43195,0
94991,1
29233,0
57136,0
19299,1
83435,0
97893,0
4562,0
24736,1
80551,0
89939,0
16836,1
23363,0
25919,0
27206,1
41120,1
52153,1
1652,0
62054,0
45115,1
6198,0
31353,0
32862,0
81181,1
4212,1
13040,0
69697,1
21,1
51747,0
52982,0
31687,0
75406,0
77118,1
40892,1
66779,0
85012,0
50633,0
13696,0
88286,0
6977,0
62809,0
92813,0
35939,0
43151,0
51113,0
68109,0
71267,0
81013,0
91284,1
59087,0
97401,0
13607,0
94662,1
16438,1
95133,0
78691,1
92530,0
85307,1
93792,0
2686,1
39634,1
68746,1
70228,1
49861,1
35032,1
74332,1
50518,1
40244,0
53556,0
47850,1
21430,1
64462,0
56968,1
4795,0
34916,0
11004,0
7406,0
64527,1
84267,1
58050,0
25070,0
32131,1
7213,1
45204,0
37969,0
89138,0
76401,1
37714,0
34686,1
59069,0
78689,1
90499,1
64357,0
86276,0
13300,1
91617,1
45462,1
50690,1
19684,1
31168,1
84867,1
10368,1
4981,1
15253,1
45114,1
5083,0
78713,0
47018,1
67746,1
66681,0
69881,1
97404,0
19344,1
75966,1
64504,1
92415,1
69112,1
7721,0
94552,0
86278,0
8691,1
31735,1
91750,0
800,0
42291,1
82786,0
60453,0
84773,0
3411,0
92288,1
60371,1
64183,1
16451,0
10980,1
93484,0
17026,0
38482,1
97397,0
48579,0
97595,1
55631,1
779,1
80116,1
6261,1
11412,0
93074,0
32405,0
25786,0
15844,0
77665,1
8939,1
68554,1
88794,1
10683,0
85389,1
45671,0
9194,1
59575,0
67159,0
19990,1
12674,1
67833,0
36275,1
36254,0
66692,1
44693,0
63609,1
70270,1
41607,1
65644,1
38889,1
42914,0
40182,0
6391,1
34839,0
44311,0
68552,0
59567,0
92238,0
2444,1
23559,0
42648,1
84643,1
83199,0
37894,1
71100,1
38962,1
7523,0
80080,1
51101,1
96644,0
60329,1
11022,1
86136,1
759,0
47593,1
54170,1
50005,1
79604,1
78805,0
9093,0
55011,0
79561,1
39914,0
96631,1
83462,0
56448,1
1212,1
66876,0
46594,0
40002,1
21527,1
10118,1
25470,1
25361,1
92136,1
65583,1
19836,1
76592,1
97234,0
41245,0
74323,0
67912,1
53855,0
531,1
25809,0
82341,1
98660,0
41433,0
60645,1
53251,0
85141,0
18416,1
15634,1
31606,0
17066,0
348,1
99281,1
21920,0
36950,1
46329,0
2112,0
87094,0
78431,1
11613,0
84350,1
21270,0
41422,0
32377,0
89626,1
588,0
51797,0
48431,0
43853,0
45383,1
77797,0
30899,1
18231,0
60019,0
96043,0
96695,0
62275,1
41983,0
50870,1
28057,0
37782,0
82800,0
55303,0
59470,0
97469,1
34318,1
66656,1
42865,0
96390,1
58667,1
57290,1
3163,0
53886,0
51860,1
10087,0
47055,1
85105,0
26673,0
14887,0
23963,0
64984,0
52395,1
18428,0
55437,0
10662,1
36283,0
53915,0
76950,0
63776,1
39386,1
28860,0
86098,1
92906,1
42744,0
44575,0
94819,0
45793,0
99816,1
98592,1
59313,0
51426,1
17990,1
41034,1
1120,1
73332,1
44086,0
21492,0
35395,1
94882,1
55451,1
74019,1
84169,0
32713,0
55148,1
14174,0
56367,0
21843,0
2434,0
98191,0
60601,1
75387,1
72127,0
2014,1
21684,1
15195,1
99986,1
99134,1
73075,1
1381,1
66992,0
48430,0
89546,1
81857,1
69594,0
50097,0
7934,1
34266,0
32619,0
14811,1
96449,1
78587,1
58228,1
78291,1
39025,0
12773,1
72249,1
30757,0
77534,0
68979,0
52716,1
25047,1
89485,1
96983,0
3202,1
4997,1
95080,1
18463,0
80291,0
93878,0
20287,0
5461,1
57262,0
76896,1
41910,1
91372,1
49722,1
72458,0
88950,1
80812,1
57926,1
36078,0
50291,0
77705,0
14219,0
5452,0
73139,1
70537,1
90175,0
40924,1
41487,0
3015,0
33221,0
43014,1
85595,0
125,0
83205,1
29165,1
29346,0
73707,1
50972,1
7428,1
76479,1
94613,0
83257,1
33585,1
62654,1
52813,0
78583,0
77331,0
17637,1
96066,0
73146,1
92039,1
82871,1
84572,0
49576,1
14117,0
63890,1
85709,0
97790,0
36206,0
98705,0
9783,0
23421,0
15133,1
45782,0
52687,0
63993,1
52133,0
8361,0
51805,1
87797,0
24478,0
63477,0
7709,1
20586,0
89871,0
32228,0
69315,0
54351,0
42340,1
33226,1
18291,1
69650,1
46082,0
15376,1
63339,1
54186,1
3731,0
21259,0
72438,1
36857,0
81915,1
47313,1
91524,1
28561,1
55843,0
8898,0
10325,1
26799,1
91085,1
29987,0
48622,1
82686,0
95769,0
58460,1
89075,0
97422,1
55502,0
62964,1
39472,0
346,0
88234,1
9588,1
39514,1
26312,1
4556,0
78966,1
99837,1
11900,0
82644,1
55680,1
83153,1
16168,0
88651,1
48187,1
25744,1
49047,1
53715,1
12417,0
80148,1
77511,1
3908,1
9032,0
21940,1
50771,0
66339,0
19946,1
70783,1
45487,1
79942,1
30457,1
79420,0
32775,0
40568,1
81067,0
73177,1
99706,0
34795,1
82244,1
23473,1
75579,1
6958,0
22801,1
19664,1
17252,1
96884,0
79965,1
17139,1
86415,0
86660,0
68863,0
22766,0
78313,1
19605,0
6176,0
4572,0
60349,1
4801,1
51000,1
50948,1
97558,0
62746,1
31859,0
38031,0
13096,0
5502,1
83749,0
48158,1
77127,1
19944,1
87007,0
15519,1
94269,0
86854,0
42730,1
68869,1
3037,1
91812,1
49093,1
70077,1
24492,0
70584,0
97255,1
76798,0
3242,0
83272,0
89207,1
40824,1
78396,0
77320,0
97871,0
59242,0
21429,0
17606,1
75264,0
82286,0
41331,0
38353,0
46719,1
65936,1
63607,0
86971,1
76903,0
88589,1
24665,1
90339,1
53621,1
90107,0
82107,0
20141,0
80852,0
61467,0
13533,1
76336,0
37421,1
36323,1
61776,0
37937,1
41354,0
48807,0
18226,0
18770,1
63510,1
86797,0
77943,1
85445,0
86254,1
41937,1
7298,0
4607,1
38211,0
75401,0
69378,0
20407,1
90919,0
21124,0
60324,0
76182,0
54091,0
21516,1
67268,1
48886,1
1684,1
30461,0
33914,0
33092,1
32359,0
83480,0
6226,0
91383,0
91405,0
60968,1
36762,0
88737,0
52082,0
46979,1
46104,1
51671,1
57567,1
68688,1
47524,0
78092,1
98123,1
42760,0
70259,1
62626,1
69496,1
23864,0
90567,0
34996,1
79627,1
1498,1
51018,0
62040,1
54418,0
94241,0
95888,0
43162,1
15183,1
79025,1
1506,1
91044,1
26499,1
5081,1
59648,1
41123,1
15301,1
4913,0
4119,1
65154,1
5251,1
47146,0
45106,0
78492,1
79389,1
10946,0
77173,0
38405,0
55571,0
53772,0
19371,0
54911,0
38112,0
95637,1
86160,0
22707,1
84080,1
7776,1
12086,0
36543,0
95163,0
868,1
22444,0
61041,1
38326,1
97837,0
33829,1
35667,1
52852,0
97883,0
53076,0
46672,0
67935,0
72694,1
5659,0
54039,1
93592,0
53614,0
40389,0
26883,1
84238,0
29117,0
60970,1
82256,0
33522,1
34212,1
66251,0
48577,1
21364,1
44720,0
73920,1
24906,0
9833,1
46348,0
25011,0
37148,0
44815,1
5136,0
91722,0
56025,1
7208,1
30691,1
11169,1
705,0
97690,1
46860,0
17950,0
38180,1
64867,0
94166,0
38005,0
60390,1
30332,1
27329,1
27122,1
62105,0
65968,0
16725,0
68938,1
41334,0
11395,1
78900,0
15693,0
29388,1
98044,1
17581,1
5506,0
83640,0
24924,1
57676,1
92759,0
11599,1
40789,1
38626,0
35738,0
83702,1
79928,0
84686,0
9026,1
95702,0
34381,0
51601,0
47863,0
47295,1
45614,0
11454,1
68181,0
87237,0
98732,0
76289,1
32893,1
91969,1
5053,1
30016,0
53803,1
52534,1
62787,0
20379,1
90981,0
34658,1
36726,0
15797,0
38741,0
41288,0
41203,1
95135,0
75856,1
37051,0
77387,1
20322,1
95849,1
14038,1
42153,1
24759,0
64330,0
5431,1
78946,0
63411,1
39450,1
73947,1
8093,1
95434,1
31570,0
90395,1
95536,0
74419,1
95384,0
52949,0
83440,1
67183,1
58942,0
33419,0
82009,0
39529,1
79481,0
37616,1
58168,1
65922,0
20773,0
31954,0
25659,0
42481,0
44871,1
71304,1
30024,1
86149,1
13796,0
31162,1
82303,0
31264,0
79281,0
11360,1
42739,1
57629,0
37853,0
85681,1
24225,1
78525,1
40201,1
65396,1
98699,0
15604,1
35433,1
26581,0
21984,1
62980,1
25553,0
32331,1
83053,1
98853,0
183,1
91735,1
53127,1
22438,0
76326,1
60656,0
84540,0
24572,1
35966,1
35320,0
10194,0
85483,1
14835,0
4514,0
55074,0
64897,0
6796,1
90034,0
38306,1
1953,0
17102,0
96985,1
26655,0
85210,1
54227,1
28043,1
79127,0
55364,0
20875,0
25819,0
72726,0
48046,1
91367,0
47466,1
40972,0
16988,0
17537,0
17128,1
30473,0
97793,0
57681,0
4025,1
35465,0
3697,0
92398,1
15850,1
1890,1
1682,0
99463,1
31436,1
47235,1
75776,0
61948,0
92480,0
8495,0
5793,0
29732,0
56781,0
14012,0
41127,0
41931,1
3903,0
19431,1
77068,1
79809,0
62212,0
98262,1
44383,1
79245,1
74020,1
77524,1
38391,0
71877,0
48755,0
72889,1
53234,1
92601,0
41913,1
93898,1
54799,1
71861,1
98553,0
25143,1
37378,0
45999,1
49087,0
88516,0
81084,0
976,0
5447,1
20428,0
90515,1
33847,0
32153,0
5267,0
23636,1
17588,1
30586,0
66668,0
91071,1
189,0
22233,0
75688,1
1344,0
75720,0
23127,1
70226,1
62303,0
11102,0
65307,1
33157,0
80021,0
48539,1
67019,1
19727,1
25465,1
65824,1
16271,0
85822,0
17923,1
58315,1
70676,0
91392,0
29253,1
47364,1
41537,0
14817,0
99002,1
61503,1
11134,1
11601,0
26636,0
36973,1
8051,0
69481,1
45988,0
95270,0
38711,1
69765,1
63863,1
95544,1
15340,1
92986,1
84472,1
12450,1
20219,0
45322,1
44393,1
1995,1
65058,1
31303,0
5898,0
93124,0
58401,1
31790,0
76856,0
41518,0
17682,0
67596,1
13731,0
23992,0
9173,0
96746,1
25217,0
76782,0
97210,1
44855,1
80585,1
51,1
49774,0
47168,1
71670,1
1229,0
5433,1
5236,1
62267,0
83505,0
85802,1
91697,1
65539,1
15060,1
94841,0
89419,0
50429,1
59407,0
54052,1
38520,0
58795,1
58550,0
66773,0
85946,1
55376,0
68506,0
86764,0
22589,0
40058,1
23057,1
16892,1
37567,1
17936,0
99310,0
64436,0
42635,1
16062,0
71319,0
67289,1
89128,0
66942,0
74405,1
16508,0
73909,1
10949,1
47449,0
11540,1
14006,0
9315,0
17089,0
54281,1
79819,0
24699,0
84713,1
930,1
66964,1
87339,1
66825,0
3270,1
13467,1
88504,1
19674,1
436,1
45200,1
92321,1
72278,1
12610,1
62574,1
62557,0
56644,0
40880,0
63594,0
95802,1
22913,1
52136,0
39539,0
31042,0
48629,0
58619,1
59819,0
6898,1
83105,1
58362,0
48884,0
63542,1
35956,1
93854,0
3593,0
34581,0
75687,0
12979,1
35191,0
17404,1
11152,0
47370,0
34555,0
31894,1
41043,0
89536,0
8425,0
77805,0
99958,0
42895,0
2418,0
15468,1
3362,0
26612,0
92492,0
4800,1
87216,0
92413,0
91550,1
84678,0
58022,1
77097,1
5231,0
70677,1
87498,1
67188,1
43721,1
6563,0
96381,1
10319,0
24488,0
97112,0
71849,1
74714,1
37153,1
12056,1
93715,0
50680,0
80675,1
36811,0
32384,0
81048,1
39579,1
31650,1
42117,1
64603,1
51210,1
30097,0
79749,0
4015,1
9183,1
30839,1
38424,1
34100,1
22908,0
93022,0
86588,0
15013,0
88249,1
10727,1
10956,1
62159,0
84391,0
96877,0
87899,0
30788,0
95457,0
54740,0
69817,1
37152,0
45198,1
85078,0
17276,1
20637,0
37773,1
71934,1
86466,0
66110,1
73106,0
53761,1
45970,1
54512,1
15530,1
82608,0
48576,1
16792,1
95031,0
11377,0
48171,1
52544,1
83769,0
72994,0
11762,1
32607,1
70451,1
93624,1
90537,0
76826,0
90442,1
79465,0
94038,1
34802,1
2086,1
4817,1
20647,0
4872,1
74375,1
83104,1
32163,1
40604,1
14713,1
31193,0
79239,0
67723,1
29595,1
70733,1
13834,0
20372,1
47375,0
39086,0
87414,1
7478,0
82416,0
69531,1
76249,1
64672,0
34813,0
44621,0
25032,1
45081,0
12043,0
32436,1
40691,1
95043,0
39400,1
52869,1
56174,1
22490,1
85844,1
16233,0
1743,0
92425,0
96627,0
33094,1
66457,1
11088,0
50945,1
14623,0
82300,1
59963,0
57480,1
3296,0
34961,1
5998,0
95778,0
97035,0
48167,1
16422,1
94387,0
54715,0
74514,0
48128,1
6206,1
6674,1
48695,1
35310,1
56604,1
15227,1
96846,1
72377,0
64650,1
69059,0
32032,1
21999,1
53074,1
27113,1
60593,1
92856,0
28526,1
14404,1
94768,1
16926,0
17226,1
87272,1
88321,1
71228,0
64472,1
88282,1
78543,0
77246,0
39325,1
92404,0
87644,0
54584,1
98614,1
34573,0
66993,1
7646,0
62850,0
25129,1
1437,0
88798,1
82423,1
49390,1
12643,0
89673,0
63976,0
23671,1
14511,1
