,churn
46273,0
27758,1
72116,0
32110,0
2440,1
46618,1
54026,1
42485,0
16444,1
18817,0
21455,0
88726,0
4341,0
59084,1
77699,1
82598,0
82737,1
83218,1
11523,1
32280,0
57373,1
89330,1
13840,0
92152,1
96988,0
77693,0
85996,1
13084,0
75876,0
9496,0
82817,0
96174,0
30578,1
87318,1
4754,1
19045,0
28184,1
81900,0
49133,1
48196,1
83555,0
74770,0
83315,1
52610,0
89635,1
27525,1
30310,0
93862,0
4111,1
41352,0
5182,1
38576,1
72608,1
72277,1
12776,0
79943,1
32869,1
24719,0
30452,0
7675,1
96817,0
62504,0
54575,1
95330,1
50078,0
48572,1
89539,0
42929,1
40467,0
51276,0
45488,0
86172,0
85255,1
55096,0
80484,1
91270,0
2422,0
16011,1
66204,0
88141,1
18273,0
28800,0
12073,0
83900,1
97253,1
76914,0
82804,0
84217,1
71198,1
11409,0
40223,1
79040,0
6618,1
26709,0
22027,0
89296,0
25305,1
74950,1
25395,1
20019,1
76381,0
94648,0
89152,0
50152,0
40998,0
80431,0
90467,0
61322,0
13428,0
70719,1
36704,1
1643,0
19391,0
50614,0
3621,1
78802,0
98156,1
63867,0
55103,0
30272,1
56496,0
23474,1
15210,1
2005,1
87888,1
16933,1
62990,0
60174,1
89783,0
38856,0
18168,1
74340,0
29532,1
50266,1
51676,1
19893,0
20183,0
71061,0
53091,1
38171,1
9597,0
75160,1
75045,0
35823,1
65860,0
71663,1
37710,1
8541,0
82365,1
31000,1
72119,1
83216,0
65768,0
25388,0
15547,0
96824,0
64129,1
5751,1
62352,1
24688,1
87334,1
53618,0
81122,0
55936,0
10418,1
83569,1
87084,0
58091,0
69666,0
70518,1
70756,0
34557,0
84484,1
42431,1
93844,0
2177,1
75309,1
52043,1
985,0
53116,0
29638,1
14891,1
59782,1
47765,1
76760,0
26025,1
98495,1
37099,0
45856,1
70837,0
44719,0
54723,0
36634,0
37125,0
50583,1
50989,1
39216,1
93942,1
49670,0
96421,1
59925,1
81565,0
95469,0
43108,1
91632,1
93028,1
41374,1
28927,0
28196,1
32854,1
69299,1
90676,0
77494,0
47718,1
8598,1
34046,0
71254,1
27584,0
11909,0
90752,0
22804,0
37126,0
26185,1
85751,1
77254,0
64197,1
77186,0
24599,1
74388,0
61808,0
24881,1
10400,0
21806,1
37168,1
40562,1
78611,1
51431,0
56541,1
55409,0
69086,0
21332,0
59973,0
7611,1
109,1
46009,1
67646,1
74118,0
69493,0
69433,1
18919,0
2030,1
54251,1
22049,0
94571,0
20763,1
38970,1
71079,0
3797,1
776,1
95211,0
47807,1
35130,1
81650,0
73376,1
59319,1
18876,1
68432,0
30340,1
86562,0
90234,1
34053,1
49165,0
65903,0
7051,1
37958,0
99378,1
34171,1
42641,0
16540,0
81492,0
73513,1
92426,0
45769,1
66422,1
49725,1
24151,0
78082,0
4209,0
92266,1
10401,1
56966,0
23907,1
46747,1
15966,1
44248,1
28073,1
90766,0
95607,1
88320,0
5285,1
46167,1
14602,0
97844,1
40122,1
76708,0
27265,1
27124,0
66473,1
44573,0
21088,1
13628,1
57396,0
76084,1
1224,1
59386,0
63694,1
16920,1
9205,1
14790,0
91670,1
26415,0
52749,0
63520,0
24239,1
51230,0
97389,1
91116,0
80485,1
28582,0
12400,1
86808,0
7204,1
446,1
71113,1
77136,1
40965,1
55197,0
91865,1
60062,1
22272,1
34195,0
17964,1
9562,0
28386,0
11280,1
2969,1
60225,1
12389,1
23140,0
74185,1
98357,0
73877,1
67273,0
97700,1
49059,0
74859,0
12612,0
5575,1
53673,0
9139,0
23155,1
1603,0
66173,1
73098,0
42868,0
25444,1
3683,0
48038,0
34868,1
19622,0
50397,1
63166,1
76709,0
57038,1
57519,0
11661,0
11777,1
82221,0
39705,1
71560,1
61459,1
7806,1
80101,1
1702,0
43541,0
38247,1
39943,1
13143,1
91069,1
52467,1
58006,0
24752,0
40408,0
57278,1
63491,1
73320,1
41569,0
77130,1
1589,1
10308,0
35489,1
36091,0
36626,0
48005,0
762,1
5850,1
97271,0
7256,0
79263,0
79305,0
67922,1
33676,1
2661,1
45759,0
23550,1
94181,0
25163,1
8587,0
19183,0
72390,1
97851,0
82866,0
65929,0
77712,0
43557,0
83201,0
39597,0
56637,1
16213,0
23034,1
85670,1
6468,1
66680,1
23011,0
32499,0
633,0
11328,0
22416,0
3084,1
2778,1
94197,0
20074,1
73208,1
12235,0
44154,0
9106,1
87487,0
92021,0
11120,1
83090,0
85123,1
39401,0
41649,0
44228,1
67699,1
85575,0
42769,0
14908,1
71246,1
97788,0
187,1
45847,1
50445,1
71318,1
69828,0
18302,0
351,1
71055,0
83102,0
80195,1
69100,1
85883,0
42935,1
40668,1
51356,1
93970,0
68241,1
86347,1
62448,0
50054,1
65113,1
70320,1
17893,0
91540,0
72972,0
40823,1
74035,0
54826,1
26278,0
85457,0
56585,1
41876,1
30055,1
18955,0
34849,0
25633,1
91815,0
90000,1
36833,0
7063,1
24216,1
28787,0
69150,1
154,1
83252,1
31738,0
99585,0
49488,0
99028,1
2019,0
13952,1
97862,0
96918,0
83495,0
68685,1
52444,0
43497,1
52441,1
38960,1
78188,1
57956,0
9885,0
95763,0
3435,0
12861,1
38490,1
39947,1
15278,1
97016,1
92058,0
73270,1
49946,1
61983,1
26297,1
19773,0
33607,1
85650,0
18408,1
8152,0
89642,0
8270,0
35230,1
31748,0
44966,0
20346,1
14389,1
66509,0
38875,0
39355,0
19347,0
87669,0
77206,1
10752,1
31463,0
19418,0
77654,0
31441,1
41416,1
85842,0
77036,0
99717,1
52836,0
33978,1
30991,1
35562,1
28478,0
58414,1
73253,0
48271,0
51310,1
75786,0
75181,1
59513,1
70177,0
46639,0
27860,0
13191,0
59694,1
87822,0
66557,0
56463,0
40494,0
57127,0
81010,1
89308,1
82712,0
72803,1
29414,1
16822,0
67565,1
64820,0
60492,0
632,0
19585,1
26157,1
1598,0
27919,1
20245,1
5178,0
54124,0
27631,1
44451,0
40078,0
59329,0
72942,0
13986,1
75020,0
93721,0
8667,0
54571,1
27623,0
51687,0
4245,0
77670,0
33472,0
28334,1
37592,0
1605,1
42521,1
22309,0
18292,0
39479,0
61156,1
68751,1
30420,0
26864,1
72573,1
59426,0
17620,0
42804,0
80369,0
70125,1
50168,1
40713,0
19745,0
61304,0
72847,1
38175,1
47808,1
10316,0
64593,1
61237,0
69387,1
27444,0
67664,0
6777,1
46029,0
86285,1
2736,1
65777,0
87503,0
66612,1
57687,1
87997,0
34008,1
54176,1
71084,0
41280,0
97316,1
75556,1
63998,1
32698,0
63552,1
85770,0
92402,0
14769,0
88426,0
90022,0
84548,0
88729,0
51214,0
77019,0
56274,1
80189,0
91845,1
33611,1
8741,1
37070,1
30987,0
12891,0
96287,0
77870,0
73038,0
98099,0
21389,1
7506,0
9867,1
14236,1
94,0
93753,0
36162,1
26911,1
73601,1
64651,0
80378,0
92237,1
89657,0
11206,0
3308,0
27187,0
71386,1
75404,0
27484,0
74518,0
97618,1
32626,0
2047,0
25865,1
85044,0
69737,0
39481,0
12032,0
19824,0
33670,1
74605,0
77942,0
37474,1
59895,0
17776,1
15865,0
88742,1
96618,1
27850,1
28146,1
28961,0
35183,0
30039,1
3324,0
14376,0
58933,0
21830,1
96244,0
51691,0
35090,0
57968,0
66590,1
23997,0
76944,1
31634,1
71403,0
36257,1
29647,0
556,1
65891,0
38433,1
30486,0
9073,1
76278,0
67577,1
40261,1
90757,1
46395,0
11779,1
56250,1
89392,0
42588,0
65149,1
4521,0
22388,0
25782,0
22054,1
20620,0
12988,0
26994,1
39106,0
94890,1
40770,1
85472,0
14446,1
3431,0
11053,0
89850,0
52070,1
55292,0
45806,0
60749,0
56854,1
45202,0
50843,0
54951,1
61927,0
25359,1
35434,0
92848,0
6278,1
9767,1
70751,0
1806,0
81513,1
5066,0
52091,0
31131,0
69981,0
87937,1
49658,0
46606,0
74399,0
28799,0
61760,0
32938,0
60481,0
44351,0
78031,0
21167,0
32562,1
13436,1
89490,1
51076,1
87497,0
59080,0
26698,1
79802,1
63665,1
84003,1
17235,1
8310,1
75408,0
81639,0
53313,1
78054,1
72103,1
67096,1
16241,1
80521,0
79646,0
83821,1
67919,0
64449,1
34073,1
50351,1
92449,0
85028,1
56892,0
81141,0
44810,1
914,1
60264,0
20299,0
58640,0
85731,1
77938,1
56726,1
71644,1
36114,1
20129,0
51907,0
27120,1
22773,1
30966,1
92673,0
11903,1
35857,1
60557,0
28500,1
89366,0
30791,1
89140,1
63885,0
49349,1
38376,0
64251,1
60181,0
1485,1
95806,0
41183,1
85999,1
81000,1
67136,1
30009,1
99103,1
41730,0
9623,0
63537,0
65755,0
64089,0
4346,1
15944,1
51280,1
68099,1
1933,1
11784,0
11529,1
49525,0
21503,0
27171,1
543,0
21488,0
63557,0
44535,0
48455,1
45113,0
71196,1
36755,1
57954,0
19061,0
98315,0
82768,1
34923,1
94087,0
94818,0
3779,0
4146,1
38594,0
54383,0
2522,1
32372,0
9791,1
51199,0
47062,1
99427,1
473,1
47699,1
37997,1
22249,0
14610,1
62976,0
19928,0
82722,0
89900,1
30813,0
96561,1
2856,1
71192,1
62100,0
83808,0
93769,0
16439,0
6894,0
11316,0
12788,0
76393,0
41057,0
94523,0
4322,0
29213,0
36538,1
58165,0
45382,0
41377,1
96565,1
34625,1
60486,1
68714,0
85183,1
20789,0
50987,1
32261,0
3625,1
2096,1
87240,1
90079,0
49154,1
85640,0
97020,0
23222,0
99118,0
53492,1
75683,1
21078,0
44935,0
95480,1
39567,1
22082,1
6394,0
95862,0
13366,1
69472,1
1082,1
29042,0
29448,0
44583,1
90326,1
53783,0
43486,0
78831,0
26720,0
43800,1
55909,1
74070,1
18843,1
83507,0
26788,0
75330,0
5397,0
18205,0
64633,0
8736,1
91532,1
36629,0
85266,0
5745,0
16416,1
10229,1
80486,0
75865,0
76762,0
80964,1
58596,1
61214,0
84481,0
70164,1
77765,1
58379,1
35878,0
22875,1
37816,0
11698,1
59954,0
84895,0
20731,1
73672,0
62753,0
98222,0
31701,1
78260,0
4332,0
53819,0
32418,1
75729,0
4608,0
45676,0
42920,1
46083,0
23835,0
95256,0
17994,1
85605,0
91598,0
46710,1
3365,0
43432,1
78529,0
82350,0
1279,0
94375,1
23538,0
42395,1
80605,1
9785,1
83710,0
35216,0
32019,1
9548,0
68943,1
22548,1
42518,1
90943,0
85153,1
78890,1
56559,1
70772,0
10216,0
54089,1
31724,0
9461,0
57069,0
54108,1
790,0
35518,0
92160,1
40050,0
77606,1
6806,1
3258,1
73892,1
81264,0
10869,1
42088,0
24600,1
92822,0
61505,1
77644,1
90571,1
94379,0
1295,0
68975,1
96626,1
5584,0
16558,0
27121,0
48147,1
94580,0
48024,0
59195,1
66276,1
90889,1
87022,0
67094,1
67296,1
94828,0
18465,1
84185,0
10367,0
61559,0
75792,0
29750,0
72859,1
59932,0
77922,0
38535,1
76107,1
30262,1
1013,0
97121,0
68312,0
80171,0
17158,0
8248,0
32669,0
25698,0
28996,0
3259,0
23275,0
95652,1
82960,0
56210,0
8407,0
61278,0
68266,1
88366,0
6783,0
78936,0
16403,1
76515,0
98901,0
20657,1
81614,1
51540,1
91507,0
52603,1
48439,1
26948,1
677,1
57614,1
34776,1
15307,0
74119,0
33874,1
13542,0
75960,0
54558,0
1100,0
47280,1
1351,1
42937,1
21998,0
5834,0
69360,1
99081,1
11357,1
89937,1
87802,1
24266,0
99787,1
19002,0
46802,0
35505,1
67964,1
57547,0
72794,1
78722,0
34308,1
97006,0
21340,1
80614,1
68983,0
80103,0
47337,0
70448,1
38360,0
88354,1
40891,0
88866,1
97375,1
27751,1
52442,1
84145,1
27140,0
25250,0
71232,1
21243,0
57506,0
15691,0
21874,0
48482,0
29113,0
68846,0
87023,0
83382,1
8121,0
35558,1
7594,1
18187,0
34009,1
99465,0
92115,0
44852,1
66815,0
59743,1
81480,0
61087,0
30120,1
69567,1
82491,1
29062,1
78550,0
4431,1
37692,1
86771,1
39056,1
17022,1
60798,1
33387,0
30288,1
47279,0
29137,1
57047,0
62918,0
84475,1
53232,1
72003,0
40170,1
29992,1
57850,1
72435,1
52185,0
11989,0
85727,0
11798,0
15632,1
10590,0
93611,0
7005,1
45053,1
44220,1
31694,1
72589,1
86758,0
825,1
47040,0
6055,0
40672,1
92143,0
35390,1
82869,0
7945,1
59671,0
26047,0
94219,0
54981,1
34167,0
36041,1
59123,1
81197,0
15653,0
59344,1
84887,0
65758,1
72360,0
49373,0
56220,1
48772,1
47039,1
99397,0
54754,1
88544,0
9710,0
39475,1
44249,0
43216,1
2890,0
43013,1
93257,1
70647,1
5519,0
46374,1
49526,1
38773,0
414,1
58252,0
48490,0
57823,1
61587,1
62784,0
82646,0
42393,1
78687,1
18270,0
50177,1
13887,0
16184,0
18862,1
98314,1
25851,1
82331,0
84847,0
84460,0
54464,1
32759,1
67981,0
55155,0
95872,0
6031,0
10742,0
1345,0
25421,1
63150,0
23123,0
4055,0
2370,1
991,0
4900,1
89199,0
64565,0
99730,0
21609,0
45570,0
47306,1
62246,1
54771,0
5655,1
93325,0
38457,1
12609,0
79187,0
88981,1
55265,0
80057,1
45436,1
75727,0
4968,0
9038,0
27550,0
86626,0
28925,0
53071,0
83130,0
34630,0
2018,1
7122,0
54548,0
75929,0
48044,0
26664,1
18962,1
67232,0
84330,1
39422,1
88241,1
39693,1
90944,0
82468,0
94702,0
57397,0
14550,1
42333,1
13603,0
14727,0
16281,1
58068,1
81920,1
45702,0
81362,0
18432,0
53933,0
80946,0
47294,0
95386,0
91890,0
66186,0
45585,1
35506,0
33908,1
16397,1
71556,0
13826,1
41064,0
18199,1
95447,1
73522,0
57717,1
42086,1
11301,1
63102,0
32839,1
9561,0
95223,0
51886,1
73162,1
95035,0
72349,0
52643,1
2810,0
97586,0
10583,1
57088,1
27873,0
52506,1
25025,1
9246,1
16655,1
59397,0
82351,1
63030,0
38922,1
6332,1
87121,1
53086,1
23770,1
30246,0
27382,1
99610,1
98868,0
55897,0
47069,0
88051,1
2104,0
54363,1
65595,1
49911,0
72354,1
8078,1
6405,1
34646,1
81557,0
44400,1
75673,0
9903,0
18546,0
24784,1
93924,0
56546,1
75923,0
31575,0
4812,0
24673,0
21783,1
9704,0
41687,1
53433,0
25939,1
83304,1
33361,1
69437,1
64356,0
13741,1
984,0
11488,0
50782,1
18648,0
20292,0
30101,0
16907,1
83673,1
76073,1
24451,1
49690,0
59415,0
93751,1
21897,0
30968,1
38363,0
25377,1
162,1
7629,0
35500,1
3775,0
93564,0
75863,0
44461,1
89829,1
46437,1
47227,0
6944,0
44813,0
93168,1
47338,1
64221,1
27180,1
75103,1
33599,0
86759,0
83098,0
9768,0
6421,1
76508,1
77568,1
21818,0
14348,1
61729,1
2799,1
44700,1
26917,0
99933,1
49854,1
37740,1
35218,0
84057,1
34097,0
14458,1
8724,0
25425,0
74703,1
59763,1
75474,1
129,1
36783,1
66435,1
50130,1
10730,0
51481,0
59028,1
18060,0
91894,1
83616,0
75743,0
40452,0
77855,0
46510,1
69637,0
72885,1
96202,1
96865,0
63196,1
35043,0
65585,0
87939,0
74243,0
99309,0
51369,1
5567,0
11001,0
32612,1
36876,0
94966,0
77541,0
57924,0
10481,1
76518,0
46537,1
3284,1
73395,1
70371,0
74030,0
32282,1
37181,0
87641,1
33060,1
33453,0
11165,1
43150,0
94582,0
30547,0
81460,1
505,0
45574,0
59824,0
67248,1
49632,1
55406,1
66849,0
72178,1
83947,1
59999,1
17185,0
83149,1
92045,0
32099,1
83120,0
45880,1
55104,1
90732,1
31410,0
70199,1
61437,0
45219,0
90920,1
24112,0
6020,0
21039,0
38359,1
41677,0
23154,0
58304,1
63793,1
31236,0
90443,0
52842,0
11677,0
35607,0
5944,1
82775,1
9794,0
72466,1
59756,1
59473,1
57115,0
82173,0
15778,1
63800,0
78293,1
2958,1
62846,0
71928,0
92477,1
67440,0
49939,0
21111,1
70888,1
17721,1
16173,1
34514,1
46148,1
29811,1
79321,1
26606,0
82251,1
14276,1
80506,0
7964,1
49996,0
23241,1
27789,1
9998,0
86513,1
73430,1
45227,0
54367,0
89202,1
3738,0
80979,1
38468,1
65445,1
55890,0
57013,1
12897,1
90674,0
90216,0
68301,0
14252,0
49515,0
41117,1
32923,0
43767,1
16452,0
52364,0
26913,1
50511,0
13618,0
3414,0
52637,0
31172,0
6645,0
54603,1
61257,1
8700,1
50289,0
58945,0
35862,0
44060,0
71368,0
77847,1
48268,0
2874,1
2585,1
16616,1
40905,0
46107,0
79637,1
79585,1
77027,0
66111,0
44653,0
11591,1
79289,0
65317,0
92474,0
44416,0
91946,1
45745,1
89726,1
28585,0
62364,0
5266,1
37354,1
66528,0
9649,0
6791,0
2840,0
70974,1
59776,0
23190,1
7222,0
48484,0
94160,1
75532,1
62674,0
99681,0
30667,1
76517,1
26151,1
81357,0
9089,1
11564,0
80665,1
77731,0
60588,0
10402,1
5446,0
79496,1
73791,1
59649,0
84473,0
52329,0
65722,0
24323,1
12291,1
72906,0
46387,0
10065,1
16561,0
69425,1
69740,1
98694,1
98455,1
64090,1
46077,0
86598,0
44888,0
68804,0
69672,1
68623,1
90533,0
158,1
52400,0
3053,1
46143,1
42270,0
23465,1
17526,1
51769,1
31728,0
10756,1
8245,0
66220,0
18847,0
16103,1
47041,1
29775,1
35139,0
48034,1
7740,1
14512,1
6196,1
32947,1
1730,0
22167,0
23371,0
54069,1
84862,0
11600,0
18251,1
74748,0
43862,1
75172,1
87411,1
80603,0
57573,0
26695,0
4504,1
60197,0
59372,0
36763,1
45045,1
95363,0
97457,1
7407,0
9098,0
67831,0
11711,1
32107,0
32728,0
31031,0
33258,1
50524,1
14116,0
52875,1
44757,0
84524,1
59861,0
96271,0
96726,0
76533,0
26862,1
36675,1
13519,1
6533,1
21308,1
41096,1
87625,0
78602,1
28481,0
3936,0
15551,1
39257,0
64772,0
19969,1
4478,1
87092,0
3030,0
90168,0
41132,0
37877,0
30082,0
43051,0
74797,0
46840,1
36235,1
15628,1
38287,1
24871,0
62541,1
23211,0
69760,0
55832,1
30371,0
35767,1
59868,1
28370,0
16618,0
46159,1
30143,1
8565,0
94889,0
75797,1
38201,1
7574,1
24893,1
46944,0
56769,0
8046,1
55916,1
80149,1
50822,1
75275,1
79778,0
52439,1
10029,1
33234,0
46408,0
84058,1
9647,1
85436,1
1453,1
3813,0
25172,1
31484,0
33550,0
14802,1
49716,1
77505,1
43818,0
96500,0
13673,0
32983,0
81647,0
33635,0
39053,1
46492,1
36408,0
20396,1
60521,1
27925,0
31768,0
16429,0
25870,1
33904,1
61267,0
79286,1
49975,0
71276,0
10431,1
1217,0
51019,1
12377,1
86447,1
9349,0
83333,1
71108,0
33424,1
50562,0
33086,1
92180,0
91895,1
35787,1
86782,1
5877,1
58348,0
6470,0
99885,0
66138,1
31785,0
91114,0
78568,0
15538,0
81321,0
98205,1
74200,1
69167,1
13983,0
97082,0
31528,1
67770,1
94297,0
26349,0
69297,0
17264,0
86856,0
18873,0
94823,1
69189,1
50047,0
58768,0
91440,1
83519,0
38478,0
8507,1
11343,0
60527,1
90830,0
55384,0
91105,1
17962,0
31744,1
74833,1
3720,0
92967,0
48004,1
75043,1
10664,1
49201,1
49580,1
6623,1
41742,0
41432,1
39356,1
11202,1
48254,0
65962,0
29408,1
57900,1
47835,0
42213,0
31917,0
40573,0
67449,0
81810,1
90380,1
65988,1
72206,0
77545,0
34217,0
84514,0
30610,0
80951,0
73132,1
49350,1
27934,1
78917,0
10568,0
26579,1
87714,1
69104,1
45841,1
8731,1
63999,1
17922,1
69407,0
81263,0
47926,0
67023,1
96240,0
51813,1
47586,0
20404,1
8005,0
34098,1
51124,0
78850,0
31746,0
97448,0
20755,1
46584,0
45337,1
21190,0
2078,0
76137,0
2527,0
74937,0
6574,0
81116,1
65471,1
42762,1
95101,0
60619,0
80572,0
78871,1
57662,1
33912,1
28461,1
37015,0
32982,0
65681,0
33964,0
96873,0
12552,0
43891,0
9864,0
95869,0
74194,1
20934,1
83498,0
48365,1
87016,0
43528,0
67073,1
37235,0
52101,1
6855,0
71654,1
83359,1
92886,1
32786,0
48391,1
89274,1
85258,1
36587,1
54085,0
69573,1
53953,0
21408,1
52791,0
93214,1
72422,0
30301,1
2512,0
61102,1
6682,1
12548,0
9671,1
40163,0
42779,0
70971,0
79299,0
22906,1
86566,1
32115,0
59689,0
66919,1
14528,1
57026,0
31967,1
37171,1
43544,1
38161,0
67955,0
98531,0
71484,1
42046,0
15059,1
7827,0
37648,0
52799,0
37425,0
83612,1
17178,0
31948,0
31861,0
90187,1
47092,1
97645,1
79588,0
24308,1
95616,0
14630,1
98484,0
32161,1
36597,0
77647,0
53131,1
56034,0
63972,1
38895,1
37312,0
89890,1
53911,1
19498,0
62736,0
24532,1
27359,1
60230,1
53139,0
80043,0
11674,0
98873,1
93755,1
54459,1
84905,1
76915,0
27653,0
86914,0
82057,0
23223,0
62917,0
88521,0
42112,0
12857,1
94887,0
28854,1
78112,0
56713,1
86609,0
42565,0
75510,1
2258,0
89664,0
60712,0
87538,0
19629,1
37946,0
40401,1
23533,1
90331,0
59003,0
13684,0
77756,0
16783,0
15234,1
22170,1
32062,0
3072,1
11083,0
41371,1
23810,1
14557,1
84336,1
17304,0
71636,1
65590,0
75697,1
17368,0
78870,1
13691,0
47200,1
88428,0
32655,0
82719,0
56388,0
34515,0
97413,0
41754,1
88132,0
37504,1
47110,1
84017,0
16627,0
89861,0
89021,1
41753,0
11787,1
20400,0
28980,1
2024,0
9544,1
96527,1
68197,1
35383,0
24847,1
88719,1
87173,0
76015,1
18329,0
34359,1
4858,0
54574,1
25197,1
22250,0
36357,1
72513,0
75505,0
82805,1
78320,1
45119,1
4742,0
62764,0
26212,1
4292,0
27904,1
79689,1
73806,1
96783,1
36223,0
28151,1
56133,0
7252,1
96728,1
61337,1
59247,1
33694,0
75584,1
62645,0
81147,1
1604,1
61654,1
65282,0
79205,0
78409,0
77289,0
12262,1
33320,0
97935,0
35137,1
59730,0
98777,1
47087,0
12978,0
71993,0
48528,1
55386,1
34902,0
52623,1
5612,1
2662,0
72798,1
63176,1
62520,0
28816,0
41299,0
86927,0
73994,0
97355,0
14425,0
97907,0
6504,1
73297,0
47491,0
53177,1
36555,0
61920,1
74382,1
12251,1
92703,0
55892,1
35610,1
17362,0
7165,1
4844,1
26317,1
74708,1
32463,0
40638,1
19591,1
42747,1
59667,0
32109,0
69642,1
80706,1
35840,0
28317,1
47428,1
50367,0
53799,1
78153,0
90906,0
47653,0
47445,0
43076,1
33273,1
18936,1
24426,0
32094,1
3523,0
88642,1
62095,0
62637,0
71417,0
77278,1
71,1
34667,0
39101,1
25145,0
82012,0
60149,1
98737,0
15584,0
15597,1
97325,1
88179,0
28609,0
87355,1
74474,1
32010,1
87591,1
36365,0
65850,1
73116,0
94478,0
97764,0
38328,0
24490,0
19794,1
44495,1
78982,0
69500,1
27038,1
33199,0
60643,0
88641,1
44619,0
77347,1
43809,1
60143,0
39140,1
53755,1
93605,0
81770,0
16668,0
1167,0
96193,0
54161,1
59043,0
72903,1
69751,0
26610,0
65844,1
81138,0
69206,1
69473,1
63635,1
10437,0
47384,0
20911,0
94086,0
78795,1
64118,0
25914,0
13649,0
48174,0
69920,0
22882,0
9675,1
85005,1
37952,1
72418,0
77939,1
24726,0
84865,0
76132,1
72863,0
89963,0
17746,1
32790,0
48683,0
94940,0
28104,0
95114,0
59607,1
42933,0
35582,0
97239,0
19006,1
75796,0
76041,1
48511,1
45753,1
2641,0
94706,1
79597,1
3215,1
61753,0
61221,1
85467,0
72381,0
68656,1
57349,1
33707,1
94683,0
67018,1
34023,1
91997,0
73653,1
80802,0
16649,1
54924,0
66754,1
16700,1
4676,0
89904,0
37920,0
60808,0
95385,1
26015,1
87643,0
76715,0
5741,0
75713,1
59941,1
4353,1
19413,0
30628,1
71694,0
82006,1
59162,0
20976,1
28164,0
23479,0
94801,0
16922,0
5381,1
82914,0
75834,0
59768,1
57481,0
49090,0
22973,0
70178,0
34480,0
79924,1
5752,0
3458,1
83865,0
56415,1
23216,0
21540,0
99468,0
82933,1
43789,0
26953,0
69097,1
35145,0
81581,0
69342,0
73626,1
48356,0
58275,1
44482,1
48532,0
27433,0
88197,0
53654,1
35311,0
42832,0
10614,0
45038,0
37768,0
62140,1
70324,1
11107,1
28129,1
53259,0
27030,1
26597,0
38077,1
29680,1
15659,1
8879,0
6379,1
48305,1
48993,1
30382,1
24984,0
42433,0
30795,1
36765,0
97392,0
31108,1
65635,0
9021,1
45742,0
34225,0
15385,0
47376,0
98151,0
22617,0
45641,0
61219,1
9500,1
42372,1
44100,1
4383,1
22097,0
88367,0
22593,1
95986,0
63451,0
86843,0
44552,1
13077,1
22432,0
57362,1
58181,1
47231,1
16549,0
78684,0
2124,0
578,1
88610,0
24462,0
44373,1
42551,1
42080,1
63971,1
43552,0
26007,0
10122,0
12824,1
44737,0
3753,0
46801,1
52067,0
69701,0
23790,1
87410,1
61360,0
99648,0
20121,1
32902,0
41070,1
39003,1
35689,0
34434,0
40821,1
34529,0
40107,1
15192,1
35164,0
78657,1
60341,1
9994,1
75333,0
19506,0
73745,1
192,1
70427,1
68747,0
15647,1
36194,1
28134,0
5120,1
17323,1
49219,0
20328,0
81450,0
49940,0
12502,1
10774,0
4038,0
25925,1
34027,1
94444,1
4515,0
13150,0
19129,1
10889,1
27332,0
6258,1
50107,0
47560,0
83963,0
40541,1
33884,1
33748,0
69754,1
87892,1
78408,1
69270,0
10429,1
66093,1
76566,0
11200,0
43250,1
80830,0
4679,1
29737,1
81342,0
6625,1
42634,0
49811,1
40688,1
99927,0
25427,0
6734,0
98756,1
83061,1
84546,1
44613,1
84736,1
77354,0
7302,1
18011,0
13268,1
26946,1
99377,1
73678,0
89208,1
13183,1
46635,1
19696,0
10947,0
28577,0
55793,1
32151,1
59835,1
83432,0
20869,1
4008,0
49914,1
43556,0
4653,0
33984,1
42661,1
59320,1
80188,0
40674,1
39772,1
61728,0
53746,1
40362,0
45876,1
91644,1
67567,1
60326,0
15242,1
7173,0
68323,1
30687,1
20036,0
4260,1
42295,1
8836,0
52601,1
41980,1
2321,1
20790,0
19167,1
40707,1
49825,1
24548,1
59844,1
32456,1
93963,0
82538,1
70375,0
2754,0
25876,1
39589,0
86354,0
81329,0
27236,0
34684,1
87489,1
12700,1
55423,0
19306,1
51177,1
18026,0
74686,0
94943,0
49511,0
95379,0
34057,0
56831,1
95567,1
65104,1
80711,1
34808,1
64717,1
95709,0
51706,1
52318,0
61917,1
18301,0
62181,1
33067,1
96161,0
29706,0
63650,0
17085,1
90513,0
75774,1
87617,1
32471,1
37128,1
83393,1
21574,1
11748,0
3459,0
91977,1
16346,0
84765,1
63506,1
44803,0
53095,1
93953,0
96916,0
55541,1
37178,0
24591,0
2057,1
55960,1
6337,1
76029,0
26388,0
1757,0
33726,1
43815,1
39241,0
24796,1
91851,0
11222,1
64710,0
90379,0
51471,1
16342,1
15713,0
22156,1
87273,0
24096,1
87096,0
60736,1
61909,1
82710,1
49753,1
50844,0
68736,0
51952,0
78510,0
60663,1
77234,1
79121,1
53049,0
97292,0
71263,0
14819,0
16929,0
76275,0
47681,1
45210,0
92980,0
51235,1
26397,0
74491,0
77638,0
38640,1
63439,1
68550,1
26505,0
55883,1
96722,1
21690,0
90208,0
33906,1
43038,1
98363,0
47431,1
3161,0
72198,1
8718,1
5249,0
31739,0
72640,1
48819,1
79779,1
80828,0
65489,0
29720,1
78316,0
15154,1
94456,1
17666,0
94435,0
9699,1
22547,0
6520,0
85260,1
34812,0
14363,0
99483,0
23218,1
23689,0
60505,0
98900,1
9643,1
41581,1
13775,0
10158,1
72768,0
87736,0
76361,0
86920,0
73441,0
62252,1
83744,1
32133,0
